iter,y0,y1,u0
0,0.0,0.5,-6.510848000000001e-09
1,0.015057089234461552,0.5263888011112013,-64.37275258022567
2,-0.5815209259959299,-0.02993161932538757,26.63912539202609
3,-1.5568381263455537,-0.9633793951766885,44.7015688218359
4,-1.8770195905812768,-1.2909746151420782,28.408718783280225
5,-1.5442594377870777,-1.0298983913475768,7.382855956357545
6,-0.9159183526412715,-0.5227395407368464,-5.649046112909953
7,-0.30186888366023534,-0.0537018419254975,-9.795026995757697
8,0.15447544794697018,0.2564130665665286,-8.792462064331009
9,0.4404125578981561,0.409206756217906,-6.328181408714112
10,0.5998268296771643,0.4552161410000061,-4.24797530170112
11,0.6809310834725718,0.4443816385577392,-2.9081742401780484
12,0.7172669148502104,0.4094844647668021,-2.2927836728625923
13,0.7262810130466917,0.36623558152487895,-1.937629409901568
14,0.7150734778454909,0.31969832515008806,-1.6174733523816962
15,0.6875945162873424,0.2716603341634182,-1.2873829093125122
16,0.647452663755692,0.22350153083332586,-0.8524218808574721
17,0.5993957653990158,0.17772664168050348,-0.6797572725061121
18,0.5467408770500386,0.13553005727165288,-0.28988565371968
19,0.49256943103260364,0.09803629121534355,-0.11442233140697601
20,0.4402732666389967,0.06689321362475116,0.024702997615822002
21,0.3911202086502044,0.04193227612544508,-0.06817417931443201
22,0.34406840186538595,0.020976588433479812,0.130778369057584
23,0.29891549672106477,0.0028656002302405925,0.22582740780055702
24,0.2575084224689922,-0.01139780833082785,0.255797326405933
25,0.2202367250136107,-0.022080439670100895,0.271489946488143
26,0.18691249075064306,-0.0298580043504883,0.274521519928899
27,0.15725359714657242,-0.035366624556471916,0.36516361575029105
28,0.1318636761516075,-0.038259723095501706,0.18562419048431403
29,0.10967910064712601,-0.039725058345934205,0.32457529721374
30,0.09020543708248259,-0.04032028381243157,0.35258295930473804
31,0.07507474083079278,-0.03845345897631694,0.07870327440609201
32,0.06194129675122331,-0.03636632363002447,0.195586312819948
33,0.04936156879002009,-0.03539545211546989,0.261028165513007
34,0.039215965887433916,-0.03363077707547385,0.176018860178379
35,0.0314146573730156,-0.031080597754537424,0.29322245291253
36,0.026432545195205808,-0.027156950784766105,0.032365858760951
37,0.02306961166289243,-0.02287069634421929,0.057070729292077
38,0.019223768553297802,-0.02011105265066289,0.154292124901059
39,0.016279819632863853,-0.017377726589470257,0.016895666970355
40,0.014000620874491788,-0.01478080540033788,0.009395680386649001
41,0.011094451358091801,-0.013482895355773489,0.17560074902449502
42,0.009225696456121464,-0.011773272468308827,-0.05416209423872
43,0.007861798087671588,-0.010101998541584634,0.12099600950344401
44,0.006557750489548358,-0.00883402815052369,0.022164319553792
45,0.006152582222264794,-0.007078866017661439,0.060667505318260005
46,0.006148964040214481,-0.0052495362428330965,-0.09385074366016001
47,0.005497516596238231,-0.004303368912813044,-0.006109780732672001
48,0.0035881013057054447,-0.004802361859862761,0.032956689562524004
49,0.0016581671972210386,-0.005541665694476575,0.21402962278870102
50,0.0018632153600244652,-0.0044166151070951405,0.021147869787681
51,0.004152415464297399,-0.0014261119009554904,-0.21445049211648
52,0.0044233883868203625,-0.0005032597761620487,-0.042144477587840005
53,0.002099762131409891,-0.0021776235890364325,0.178815217792644
54,0.0010113736562116704,-0.002726214782958037,-0.015731244811520002
55,0.0013887428808044059,-0.001945455359545785,0.061013536535329004
56,0.002101423484412033,-0.0009211292071895657,-0.08038971375449601
57,0.0025647935831691745,-0.00018633911590432639,0.009343963692868001
58,0.0023068768724161435,-0.00017569002171857604,0.0015586381956570001
59,0.002147386093563794,-7.543693075853726e-05,-0.066005454736
60,0.001339309922294535,-0.000622116673165417,0.052670930784741006
61,0.00036071702259492906,-0.0013664638318245143,0.081906389310334
62,0.0006449464725014982,-0.0009205191817496179,-0.099069106656768
63,0.0007020980479230463,-0.0007420251507797842,0.116804345685346
64,0.0008918612754142748,-0.0004659491901986704,0.00012958637921200002
65,0.00222206669360733,0.0009202466440180276,-0.167548635467776
66,0.0019342492387537586,0.000743310011888886,0.028061974126812002
67,0.0002973603546911844,-0.0007380292128379808,0.057286521329646005
68,-0.000530691035943792,-0.0014507032455290808,0.077862119431648
69,-9.531855149804054e-05,-0.0009763469520871365,-0.10492398567756801
70,1.0653841063977803e-05,-0.0008735146671487638,0.11676519423984001
71,0.0001824081915854142,-0.0007454262160972048,0.0015154089846690002
72,0.0014912350115121665,0.00047663855626550104,-0.040845321611136
73,0.0024354345926078367,0.0013587781483103,-0.032325678637696004
74,0.0027300362935067145,0.0016586691739622253,-0.030214046403584
75,0.0024994790724451343,0.0015135059582345803,-0.05037646586086401
76,0.0015547309341052687,0.000729096500499933,-0.068942060507008
77,-0.0005383306010481891,-0.0011611897413916245,0.17117661342054502
78,-0.0016791199042250344,-0.0021598866488763656,-0.012997462155136
79,-0.0013690460990815382,-0.0018180717431101,0.03003983745366
80,-0.0009982040115133072,-0.0014992368482935293,0.103990435167622
81,0.0006217304849250846,-9.813067892514536e-06,-0.17196875822144
82,0.0015612952449934436,0.0008041492785889484,0.06059167111751201
83,0.0014361232930924785,0.0005985911114664357,-0.029552273986048
84,0.0016571906588811408,0.0007639616327646114,-0.10695284650176001
85,0.0005600253005424941,-0.00034352900757767186,0.13162159129793902
86,-0.0003109893569883601,-0.0012423837041056077,0.024980450169167
87,0.0003083263724030543,-0.0007195473497927625,-0.012796403858304
88,0.0010059257205000255,-0.00015200000873719218,0.008266228345439
89,0.0016489596557617732,0.00035444987978721986,-0.040248130614656
90,0.0019935769098100883,0.0005810673355428397,0.081077975550064
91,0.002781194657638104,0.0012738102548502332,-0.16729232910195202
