0.01,0.01,0.01,0.01
0.010503,0.010731999999999998,0.04067400000000001,0.063762
0.005563595599999999,0.006571611099999998,-0.5363015767,-0.48467451270000006
-0.0051711869424300025,-0.0030772932770000054,-0.54183104778868,-0.4861366940192601
-0.013313428164645154,-0.01030157165601851,-0.2760390939499895,-0.23962642140735646
-0.01616594983477257,-0.012737873464166358,-0.010560092316717118,-0.004408392878854972
-0.01444193335095409,-0.011204049497802982,0.18356642572868737,0.1595238079217688
-0.009995264164679857,-0.007471466607682896,0.26283155016641035,0.2163426605663885
-0.004806424574129627,-0.0033398768810142263,0.25802838553458857,0.19932214541359988
-0.00018337432847366318,0.00007786630210566091,0.2059412942203503,0.14432465193456367
0.003477856062013635,0.0025422843843219385,0.16139019107138255,0.10343302630175424
0.0061745412486697284,0.004164506016369924,0.10909045490222896,0.059557033920648844
0.007696627584591172,0.004810339484015492,0.04346970666298369,0.005143441591425574
0.008216438224637995,0.0046788022512365916,0.008473873034250068,-0.01853064939077488
0.008168274103207064,0.004196598036530076,-0.013503022430887954,-0.030082978462531527
0.007855868459796354,0.00364346591422322,-0.017993210808163868,-0.0255938962755955
0.007348475588396076,0.003064168012472057,-0.03300917435544463,-0.032755640997826574
0.006616575030263027,0.0024019175811749198,-0.04048852785872424,-0.033907446150444484
0.005838342103051819,0.0018033881139918877,-0.037617690427462054,-0.026301012952473404
0.005006643474143238,0.0012349834081802021,-0.045815893620995654,-0.030919609600631292
0.004089908080389424,0.0006383379622792384,-0.04614031342690309,-0.029109418203032304
0.0032670289008753604,0.00016387972534572315,-0.036377617241705795,-0.018584546095477272
0.0025899510265550555,-0.00015782615150375907,-0.03148491069199369,-0.013759751914019638
0.0019543272951721142,-0.0004452970813491582,-0.03221380106765994,-0.015162457363086888
0.0014654857401976884,-0.0006079712014513662,-0.016755393886673395,-0.001138417189914722
0.0011287488458625516,-0.0006465661775622586,-0.01693589529172102,-0.0027417410408113775
0.0008050481498753451,-0.000701959460970098,-0.015461197586336456,-0.002822107219578314
0.0005445007969295004,-0.0007269276077887167,-0.01060799353682517,0.00033273007232480483
0.00047689335121302165,-0.0005938189560045348,0.003904278180400943,0.013120851670026908
0.0005670443345793094,-0.0003304651748130253,0.005237975417168898,0.013383390340382505
0.0005165741192288918,-0.0002213723790993499,-0.010223582639163587,-0.0024676982433633546
0.0003661586181860571,-0.000222801014880408,-0.004820612651275266,0.0023474661385415947
0.00021764074784035983,-0.00023208671123984501,-0.010032351464674148,-0.003301065697630494
-0.000008818704600968587,-0.0003296673658249709,-0.01265912200927092,-0.0065257139761288885
-0.0002587234752929444,-0.0004658376258535587,-0.012397561305243894,-0.007172031980372455
-0.0003521254203320888,-0.00046843795889822465,0.00304770057787776,0.006974071112330924
-0.000354408177114904,-0.0004009267164365,-0.003240758309910012,-0.00020574910704416766
-0.0004668779872992517,-0.00046148307284804823,-0.008033962715545928,-0.005905253431855469
-0.0005277871327892676,-0.0004926231671042768,0.0019217030889223836,0.002813133110871802
-0.00045455300171848425,-0.0004126710088655978,0.0054372893068626,0.005245784160111721
-0.00041076965611606443,-0.00038050033926742224,-0.0010414520232086624,-0.0020347771788926496
-0.00030595291222796554,-0.00030596946963015216,0.011551447187586515,0.009584318328342412
-0.000032919385846434353,-0.00007780013772843897,0.015859180497830517,0.013389433952118297
0.00028409032675497364,0.00019073156762271275,0.01597149340533958,0.01362804231547946
0.00042669682351030477,0.000295377157628973,-0.0016508243829915642,-0.0031710656755480175
0.00035430057515999596,0.0001991232957706032,-0.005632858830650956,-0.006529814305986753
0.00037065464688847464,0.00019950915794516127,0.00726237648940818,0.00662019408378766
0.00045931744114754514,0.000281820340793934,0.0016473179032907345,0.001638355669350628
0.0004357520626051273,0.00026545393244260655,-0.004007976315480895,-0.0033080430706377297
0.00038098609104790434,0.00022987017143456646,-0.0014861625468495776,-0.00026205494475284546
0.0003437223212821427,0.0002223982676133535,-0.0022424376184447727,-0.0004927214406773679
0.00026715021248027373,0.00018615356875352024,-0.005429662478409911,-0.003166612417754995
0.00014909346284800546,0.0001170945178615042,-0.006407996476599836,-0.003785200816300536
-0.00005267756185962009,-0.000029555802247939315,-0.013835677621870842,-0.01099903723081838
-0.00033617375139086364,-0.00025915297611532547,-0.014624665332322217,-0.012103719461928345
-0.000521996106510765,-0.0004040288522775529,-0.004033755874010099,-0.002429108778099244
-0.0006018981142001412,-0.0004616293967510323,-0.003985512249849151,-0.003365292766392863
-0.0005959876625926089,-0.00045546848933390114,0.004573751431701133,0.00402016850944777
-0.00048796020178564707,-0.00036834236797799656,0.0062688251571974465,0.004752881186642316
-0.00035272982768050733,-0.0002710415727997315,0.007299429045150775,0.005040912022097928
-0.00009595681571434418,-0.00006576270859275957,0.018470583711827707,0.015657334720099017
0.00011440066793758774,0.00009157051068356273,0.0026489124768098206,0.00010803145911346401
0.0001589127961371821,0.00008747771541356951,0.0018005449474350955,-0.0005238219316656926
0.00033635220993349934,0.00021892176938142585,0.015999878444871187,0.01380526552912855
0.0006198851771951297,0.00046675120759898754,0.012475971300105065,0.011114457352856523
0.0007248111060165318,0.0005588736573584872,-0.0019299541427520491,-0.0019045664203987053
0.0006294572069639015,0.0004770649914908816,-0.007640391146951094,-0.006349853694253563
0.00039199966952990447,0.00027595500167882747,-0.016196876695265185,-0.013918812096379903
0.00015111301875585752,0.00008333477500131953,-0.007988203034427727,-0.005427796668792303
0.0000509369754610842,0.00003459134707802622,-0.0020553216584849824,0.0005479559678993745
0.00003899513303201302,0.00007532973394889325,0.0008800800312299903,0.003563109740640739
-0.00003664421940339734,0.000056735792610465886,-0.008447507344713206,-0.0054709709194093485
-0.0001797538131239683,-0.000026901634295652232,-0.005904611487864195,-0.0029331577469441424
-0.0002668652136229401,-0.00005610503062412318,-0.002821790131922685,0.000007982677978445214
-0.00041240478114758423,-0.00014544696361031662,-0.011770653663809923,-0.00903224638562849
-0.000638015857305579,-0.00032155785355576257,-0.010876451149250916,-0.008682296455532795
-0.0007168704309737324,-0.0003670660539163758,0.0029611736514917678,0.004160089090655466
-0.0005772016283486489,-0.0002118259441137889,0.011076021619619207,0.011492143335282558
-0.0004497267282070332,-0.00007763894992323274,0.0017408123844416517,0.0019713370229773874
-0.000471429745506294,-0.00009555384521044074,-0.003917154782035437,-0.003796449024497617
-0.0005814739016927364,-0.0002058315923373034,-0.007139517479543122,-0.007311649208396987
-0.0007042303120546311,-0.00033844226226401156,-0.005202296204944522,-0.006022584530071306
-0.0007039004651536825,-0.00036456301212500595,0.005215966070314386,0.0034366299125932268
-0.0005141555644298388,-0.00021895020494830435,0.013823321276139675,0.011248370243415405
-0.0002591340660273062,-0.000017977180803900545,0.011776296502680776,0.008963325174949717
-0.00010763938408089813,0.00007949548561862775,0.0034241800404543766,0.0008093973371588806
-0.000021325289687258126,0.00011532759493733246,0.00522347419586135,0.002802383605792105
0.00011606683155874101,0.00020718740950818255,0.008558591861178667,0.006452631657747138
0.00015074893614006008,0.00020718415654825617,-0.005083151025914275,-0.006508498381838288
0.00011853105905750943,0.000149215607024503,0.001830081236512903,0.0007035402156061301
0.00015846018160232625,0.0001701548574737618,0.002173113209092273,0.0014042122822984753
0.00013958234945059164,0.0001407197905072653,-0.00407159856227581,-0.004391180958590665
0.00004929140770762597,0.00004647546789079934,-0.005002415477751115,-0.005094847280747319
-0.000055426159720032746,-0.000060004219931811766,-0.005520691820087756,-0.005620408425211767
-0.00007978540482677774,-0.00008973382261853147,0.00306571867063451,0.002663869531072077
-0.00005412424556869092,-0.00007327898001891956,-0.0004901770364181368,-0.0010226331295134583
-0.00009247921022152584,-0.00012388961400599304,-0.0033688058760166766,-0.004081019513373206
-0.00013927880902611442,-0.00018881320169832286,-0.0013443031307372104,-0.0024429311136264123
0.00001412546476529662,-0.00006402075546597304,0.016735312149210126,0.015071269645639072
0.00024540573693910113,0.00013658478141646068,0.006494886582386124,0.005070499594700318
0.00025749757042639924,0.00012553276160713627,-0.005284894499577374,-0.006230303573667314
0.00012784735584449303,-0.000021157253482820154,-0.0077499323588631685,-0.00853866526176528
-0.000004359657714956293,-0.00017157828980672476,-0.005545232788224596,-0.006586718193755855
0.00002531643635861821,-0.00016941470066113927,0.008505943903413072,0.006860928574556401
0.0002485461176518906,0.00001787276606490319,0.013904399851468328,0.012003956694072655
0.00048555147627862524,0.00022011597867221228,0.009896157392911763,0.008327551970972517
0.0006064006254890886,0.00031710881255394446,0.0022402328109762983,0.0013997232576206716
0.0005963564016180124,0.00029837945031225443,-0.003250055281398908,-0.0033066856644269733
0.0004456179803115478,0.0001535608697344312,-0.011888773524518406,-0.011298836386770119
0.00038517152472283204,0.00010438955536629875,0.0058118460347630525,0.006422869118831541
0.000382729144858385,0.00011905291391380277,-0.006042440279541938,-0.004995268583953078
0.00019948737825956108,-0.00004089219734419124,-0.012355646431849842,-0.011122409958618372
-0.000006763287509219594,-0.00022607404451977935,-0.008361353323750865,-0.007492692600928589
-0.00008602332124446797,-0.0002955539871293669,0.0003965252613971036,0.0005378404210016341
-0.00001939442294491951,-0.00023337516306136413,0.006292609127111521,0.005742122754296343
0.00007478759174002313,-0.00015409412748335877,0.003164820022391526,0.0022219943558242894
0.0001577697578217694,-0.0000932608085556646,0.005161236404266657,0.003906545992736925
0.00030451064476812444,0.000026595139004429588,0.009568294545379354,0.008169951553445645
0.00039146883967043405,0.00008889259603415466,-0.0008370829830450528,-0.0019442952034375172
0.0004666061881094735,0.00014261878095463268,0.008372317054381831,0.007386557972665016
0.0006597122660983776,0.0003205255392314036,0.011023695061097868,0.010523298008500936
0.0006673936456529004,0.0003298250170762409,-0.010239216432443084,-0.009673672285010133
0.0003931007155610315,0.00007317027936365964,-0.017309988323566318,-0.016177472893465102
0.00009979647991985828,-0.00019959746291262724,-0.012155164238427787,-0.011245252879354966
0.00009200906094176145,-0.00019840229569325523,0.011364523693154209,0.011460567475901117
0.00026157173919965883,-0.00002858988039747631,0.005676526256271938,0.0056018575925374505
0.00033219948044364107,0.00004144749480530094,0.0014223451848487268,0.0014276076548881689
0.0003247446752652328,0.00003569866669073947,-0.002168648492305007,-0.0020205035946252057
0.0003828359345675989,0.00009615114496165633,0.008002124113268358,0.008143680905271865
0.0005317591024773664,0.00025187323788317784,0.006966761440515419,0.007519560645565439
0.0006494634278770714,0.0003881621440129446,0.004871943857728989,0.006184145302558076
0.0006648410146269524,0.0004407816873890128,-0.003302867418996239,-0.0009230160423710915
0.00044623279182896277,0.00028124797121878236,-0.018625717786943684,-0.015189581662940335
0.00011035768369118638,0.00001712988217515119,-0.015090327350863752,-0.011369142615605888
-0.0000864326823957378,-0.00010818951340436097,-0.004654135469016295,-0.0011967148954920726
-0.00015411463910863337,-0.0001097072695801495,-0.00211576586924255,0.001055020657560293
-0.00013280334117633482,-0.00002792676999975141,0.004283646228374159,0.007199558459116442
-0.00010566810069402086,0.00005892405911023715,-0.0015244602651263558,0.0015158760937414384
-0.00028619991659858154,-0.000057639084256417,-0.016576897015104366,-0.01330355382937673
-0.0005401535041026622,-0.0002509147260244411,-0.008915845924394454,-0.0061106937211122606
-0.0006970228945881094,-0.0003589011974692217,-0.006824932570514294,-0.004744802593865824
-0.0008388698325609922,-0.00046830558961045944,-0.007413434981388314,-0.006264185563154985
-0.0008021711675486642,-0.0004225084722302533,0.011094773457715227,0.010947099651256469
-0.0006603101834782391,-0.0002903074226783787,0.0031581649661271095,0.0023222863913862904
-0.0005948880803000388,-0.0002478337382115167,0.003403414375129036,0.0019521562104876443
-0.0005573431570755272,-0.00024431483289513684,0.0003532133943722061,-0.0016104528532164643
-0.0005211458562288701,-0.00025362698427761597,0.003259289685892538,0.0006850782390542816
-0.0004357390190899648,-0.0002256018749707667,0.005292605544207634,0.0021424870806388526
-0.0003312108272263044,-0.0001888190995241906,0.0051767566150023175,0.0015574081177933685
-0.00015179506819837748,-0.0000865775483760831,0.01280925985122017,0.008759479082862877
0.00010588744043647845,0.0000898724163600624,0.013043530118451744,0.008993677003932877
0.0002489395379387377,0.00015698951482410442,0.0012997799229401245,-0.0022890839845487315
0.00044986550399683594,0.00028753741992202297,0.018847139194298836,0.01549352843420011
0.0006448834699093055,0.000427045759751588,0.0007319981733425462,-0.0015312252676161035
0.000696958065691156,0.00044299471240710336,0.004482294712398082,0.0031501293132326514
0.0007188473266452179,0.00044974387921214445,-0.0022854063592795187,-0.0024990108750006885
0.000632056488048913,0.00036893153618453164,-0.006429364158238295,-0.005648806254555097
0.0005583294828723904,0.0003176118217021509,-0.0009696571765082408,0.000507235426068015
0.000419823302260674,0.00021724247457981195,-0.012922282628328008,-0.010653698063986722
0.00012112310856616888,-0.00003283873526770312,-0.017065985470992164,-0.014523843455566468
-0.00010370881547634554,-0.00021168183698339386,-0.005509623790286168,-0.003422805673997324
-0.00016378547571006854,-0.00023608359372566246,-0.0005127479361524898,0.0009884344038088794
-0.000194218863723499,-0.00024152204563667628,-0.0025327035269523115,-0.001543221029640718
-0.00023376179204213736,-0.0002672534146509634,-0.0014352746248605106,-0.0010408164254517669
-0.00023273817560543185,-0.0002649952660237503,0.0015363936966560614,0.001280305059973483
-0.00019338679816763082,-0.0002366884308463453,0.0024111083136747905,0.0015714125281967146
-0.00013570367115697067,-0.00020102047441981934,0.003373081030415003,0.002021129067569162
-0.000047873341015193345,-0.00014464827449077488,0.005435349244092551,0.00365879762050938
0.00007941209032858723,-0.00005566763792549642,0.007334629106855337,0.005301127516944368
0.0003079425020675254,0.0001311647801377025,0.015604410545095294,0.013529352418757487
0.00044336444333532767,0.0002326020718716259,-0.002003911495540852,-0.0033950030341000654
0.00038692853518102654,0.00015317219937080643,-0.003676923911258092,-0.004603804822185652
0.0003719369791924888,0.0001216507011249977,0.002159806099965196,0.0014555457605556228
0.00037087569644776627,0.00011003889365973228,-0.002269050315194893,-0.002641915813997996
0.00028745027768022676,0.000021533946639407018,-0.006114251157641757,-0.0062783803866271
0.00016619255024391235,-0.00010378956886522513,-0.006072415230130505,-0.006330521554479935
