0.1,0.1,0.1,0.1
0.10503000000000001,0.10732,0.40674000000000005,0.6376200000000001
0.05563595600000001,0.065716111,-5.363015767,-4.846745127
-0.05147439522430001,-0.030537833312000016,-5.3944609439808,-4.8376171454506
-0.13257114831569733,-0.10244523445806587,-2.7515031500152674,-2.3863310561813584
-0.16021800208442677,-0.12590086015355145,-0.026245160732698114,0.03756065529131014
-0.14316246545864436,-0.11063327003771622,1.7379070550553046,1.5057712732453914
-0.10076704773102443,-0.07519745075950166,2.5180394702634166,2.062686180526951
-0.05041390335751171,-0.035264249686853544,2.536329161951239,1.9551157867114382
-0.0037406920767189397,-0.0005909518094060692,2.1478069381590457,1.5317779253724781
0.03349508922207335,0.024677279466655842,1.5882124982820542,1.008127618137959
0.05960010462328837,0.04000843349450963,1.0299925456023176,0.5319804223826757
0.075376317867996,0.04690033467562632,0.5512582708784888,0.15936178385073196
0.08258438511607227,0.04741958884305432,0.17007542713743506,-0.10877521064296092
0.08318816544086832,0.043543059064851175,-0.11133342088156806,-0.2824819467134527
0.07935101211174629,0.03724351261652088,-0.27524707176198127,-0.35206100392410494
0.07286599000547912,0.030017534384621444,-0.3766049092190622,-0.37541533873363475
0.06504656573832826,0.022839374197963305,-0.40870819068381314,-0.3469488392949562
0.0568077023201517,0.01629158958399866,-0.41826610323214103,-0.31188263164131563
0.048664954975658974,0.010586008484550952,-0.3987153068705023,-0.2620810893179554
0.04110190527577032,0.005942078972448952,-0.3598034592917751,-0.20497872266621386
0.03419169632247229,0.0022207742058034927,-0.3329887135313561,-0.16929496691940235
0.027944661562055977,-0.000739630573285891,-0.29313367876679575,-0.12836551233602503
0.022568096803996955,-0.0028686351672102973,-0.24555136255471263,-0.08561226152355858
0.01813084418206496,-0.004195118669119596,-0.19882014618446212,-0.047624872405652274
0.014375692811954088,-0.0050346892279244165,-0.17709807244408612,-0.03672430489035889
0.01119529615633377,-0.005534447376922146,-0.14119174780261753,-0.01338001560985945
0.00861329553111409,-0.005692632288864768,-0.1170906400343148,-0.002407595168282234
0.006590927579499309,-0.0055559563611497845,-0.08509235302029997,0.01631577742783885
0.004939762788108269,-0.0053039621314905794,-0.07990280613411042,0.009084066196415809
0.0036146162185074775,-0.004972261801626399,-0.05246476109477413,0.02442202006961014
0.0027940959203969617,-0.004366767971332226,-0.029306221652900102,0.03661095831036621
0.0021912859630639327,-0.0037441120906870967,-0.030673032516349133,0.026047226501299887
0.0016007525841075282,-0.0032813263444488572,-0.028157978159618798,0.02053936369708996
0.0011009607706866595,-0.0028791298340151215,-0.02163040853396787,0.019965365046620297
0.000582287865012771,-0.0026272164823000657,-0.030111542115178736,0.005356892858425739
0.000057069785163649435,-0.002503182504253624,-0.02235572853870354,0.007163119650601022
-0.00027137135505833523,-0.0022985621656059544,-0.010397592110183092,0.013480447000215903
-0.00030830762904669306,-0.0019097939911455438,0.0068811139509173565,0.025710663637429482
-0.00027316861643434087,-0.0015357727696744669,-0.0031829910024907884,0.01188526975743316
-0.00024185854289987148,-0.0012369706648616423,0.006452134855522256,0.018220956878187138
-0.00006107207142612432,-0.0008460961196513192,0.011811929768067346,0.021130689266926878
0.0000322251685871033,-0.0005801869337236005,-0.002346746834392649,0.005568532971691241
-0.0000715700882114918,-0.0005373280272017053,-0.0080094419257633,-0.0012771074024075426
-0.00019005952182601062,-0.0005342048220470692,-0.0038405796408157947,0.0016099650135194942
-0.00015860248678323938,-0.00040678161237535674,0.007041952541051332,0.011255706753511709
-0.00003565542114400862,-0.0002064632737371367,0.005350445206233677,0.008893078097947467
-0.00004362844593923337,-0.0001453862813923292,-0.006112210206035903,-0.002793270811589175
-0.00016251423129217836,-0.00020183513360626335,-0.00580378996915273,-0.0028841085440200797
-0.00019659388990558548,-0.00018356612495868367,0.0024004236293370717,0.0047559882475831875
-0.0002119205600305838,-0.00015440964610580513,-0.003915850543698544,-0.0018472958905003372
-0.0002717599604304395,-0.0001769874595863985,-0.0020801075159402474,-0.00041635018741887925
-0.0002626551033202788,-0.0001392695172759055,0.0030060675244279475,0.004232193280334441
-0.00019893012664565771,-0.00005340649686925071,0.0034077323259355656,0.004408626161861203
-0.0001194054904503386,0.000045684455798021395,0.004592309386702052,0.005566106208009144
-0.0001779295793551753,0.000010315147707543488,-0.010453891941827723,-0.009185104663198966
-0.00033732395317837254,-0.00012581844762275712,-0.005553920252639983,-0.004491561590691627
-0.0004099140058227555,-0.0001813474561073479,-0.0017342342731233983,-0.0010796006083941267
-0.0003719441698357335,-0.00013540074420105602,0.0055493551674924944,0.005732005299004211
-0.0002781976278265345,-0.000039785281395185866,0.0038722049934483147,0.0038814427919293933
-0.00019368697636917742,0.00004470841070250795,0.0046194139422488225,0.0046226624843091636
-0.00018124484186519363,0.000059977093467507306,-0.0033635590542530546,-0.003118637288091892
-0.00022148343989450114,0.000025116173325517087,-0.0006783609734062166,-0.00037797606030867117
-0.00021197545775758915,0.00004090244764680749,0.0016357977598494319,0.0019756148842174346
-0.00020179001590958813,0.0000594494085205946,-0.000606889630960415,-0.00011857310715531052
-0.00021601489595375755,0.00005635517390451366,-0.0008166964291782916,-0.00019354604608668143
-0.00022231024301201484,0.00006367957774650369,0.00019052384485529516,0.0009345942757638464
-0.0002218616919695864,0.00008069663867710155,-0.00013686646280817912,0.0007762926928464935
-0.00022740039386299994,0.00009546204813332098,-0.00040923244747924196,0.0007082910899827679
-0.00023191937694577527,0.0001155956765104088,-0.00003252530997630236,0.0013190389714659015
-0.00023066584548804483,0.00014678671524806278,0.00017359527952718324,0.0018201374856921084
-0.00041070043227139604,0.000005261946521279462,-0.018235632837643397,-0.016133123104824666
-0.0007507019290549384,-0.0002960743280408202,-0.0159117244119727,-0.014175074585691193
-0.0009344020694855593,-0.0004560601861094759,-0.002543516667543601,-0.0018669346596914046
-0.0010190558013702647,-0.0005377114049937609,-0.0059612090307743365,-0.006361338939162008
-0.001063059163063896,-0.0006041224635363365,0.001522880142294493,-0.0002898390469683928
-0.0008262790141798438,-0.0004196138921692102,0.022231852205960665,0.01893715217444118
-0.00040848151778003546,-0.00007326823531714444,0.019715438380506177,0.015898890956458474
-0.00011486934586166632,0.0001465462873698632,0.009756681115843649,0.0061762418237490315
-0.00003705483193021065,0.00015854351854747222,-0.001963646115598714,-0.005017219782737985
-0.0001074978382904536,0.000029973920758923844,-0.00514159944824806,-0.007931943370704108
-0.00012681300091471203,-0.0000468961109873688,0.003168029590488627,0.00023078951376457116
-0.0000039610241429063816,0.0000155841124332954,0.00914374423581071,0.006078974025720887
0.00011557013716269419,0.00007603970969447949,0.002841407048653882,-0.00002243159961832185
0.00023307078707765199,0.00013740131973413424,0.00893506112029262,0.006220024611041631
0.0004864549941297102,0.0003401547794813458,0.01649797373355335,0.014209137596017208
0.0005960261551823691,0.0004168472467967119,-0.005491682260878657,-0.006582286237612901
0.00039753775484585433,0.00020569159618027505,-0.014454027950033617,-0.014699143465459712
0.0002381584841971163,0.00004187488776321541,-0.0015694397253563624,-0.0017311031554206654
0.0002478391031805777,0.00004852502546653161,0.0025387496651913134,0.0024166551904144483
0.00031451703078902947,0.00011420632269561922,0.0041602803713443395,0.004198114250108921
0.0003824210713790762,0.00018649493523616991,0.002666414375386293,0.003068855617942801
0.0003254284275609993,0.00014356380442267285,-0.00838020371360884,-0.007432803133081622
0.0001799502631753286,0.000018613077381324868,-0.006228764775238007,-0.0051299899165410685
0.00006269402331643813,-0.00007734899443037898,-0.005543567032225071,-0.004521961204432168
0.000022676485698695873,-0.0001003354939067192,0.0015269802303456894,0.002237993714630693
-0.000041675609318056436,-0.0001513741442065278,-0.007982347873631654,-0.007411134840644685
-0.00001904075549943491,-0.000124116653769784,0.010249392246212338,0.01022722151924613
0.00019392882245019056,0.00008754078390379247,0.011149556445666686,0.011071738241004263
0.00037859767660722933,0.00027528651341039966,0.00741076719853955,0.007802536510030382
0.00047119025193367945,0.00038417868012308854,0.001905232336535845,0.003130948873111881
0.0004486792667107236,0.0003962571274450699,-0.004145830815976913,-0.0019401925073518449
0.0002145195514258116,0.00021644500062419192,-0.01934800685167061,-0.016212158885910252
-0.0001524910228659945,-0.0000863445146154199,-0.017499800433370193,-0.014244157898393029
-0.000400977033003001,-0.00027559610411433187,-0.007445549235169487,-0.0047555635553481555
-0.0005905023731513018,-0.000418215196940671,-0.011574593908585716,-0.00960942529908656
-0.0007542204138107477,-0.0005548680754405042,-0.004868069232013793,-0.004111675618529969
-0.0007306804626454886,-0.0005310023444417742,0.007225774002564326,0.006562210088242983
-0.0004951267111442509,-0.000320518272428143,0.016425286620178038,0.01465236263523147
-0.00016100370621373105,-0.000026322383453626907,0.017128207217673986,0.014949974593949195
0.0001889567293165843,0.0002824138904165852,0.018016916969767933,0.01611568975651245
0.00032761406476478473,0.0003950146628634348,-0.004084616023814616,-0.004876360668715916
0.0002844544135069386,0.0003437354994208194,-0.00025704477829052025,-0.00026803934959957094
0.00022109974860377494,0.00028859519705840735,-0.00610108261226707,-0.005303575179586096
-0.000020649103246025605,0.0000695604217995349,-0.018172973973585246,-0.016782611873485648
-0.00020373993639626165,-0.0000893169841485569,-0.00022196471296635767,0.0008701689898810323
-0.00014411383808048416,-0.00001036747151802763,0.006219580741220413,0.0070993162066760864
-0.0001886700209074333,-0.000034443867397987335,-0.01067814885984289,-0.009589536641133031
-0.0003711512658411971,-0.00019819301507571492,-0.007651005878190415,-0.006873113554492813
-0.00047401601586968296,-0.0002919484787833661,-0.0026840845702974948,-0.0025394491280514714
-0.00045691864631262246,-0.0002798942666753778,0.004395113401557742,0.003781048599250344
-0.00039809798598854643,-0.0002387381625311307,0.001507357516688406,0.0003482496945374095
-0.0003659066044080578,-0.00023517024974421122,0.0017123702503023348,0.000011540930854919392
-0.00029653591573314085,-0.0002055741999412652,0.005236151352672965,0.002980237472415716
-0.00018244202460343048,-0.0001408186992608834,0.00620307155600055,0.003538561595881412
0.000012513475988004227,-0.000002386520025877205,0.013355107596720449,0.010417738856447513
0.00028598294144092375,0.00021432138838828576,0.014096194368201573,0.011388023124538836
0.0004601179072203503,0.00034260080543577947,0.003385293274605969,0.0014745276738647242
0.0004613981624908596,0.000314508020509629,-0.003266754658554443,-0.004328475003792224
0.00032493146573635214,0.00016387787991517598,-0.010448615310938878,-0.010856107561075681
0.00010503066219080619,-0.00006248706227124663,-0.011650402065222722,-0.011923936935721857
0.000013510372924842887,-0.00016473882664789434,0.002441227023776185,0.0016929506837778663
0.00009210886485502053,-0.00010485078274583466,0.005445491828010164,0.004344590556933852
0.000246116010965961,0.000025153299286635867,0.010015505944817798,0.008753626056948632
0.00045865036938223444,0.00021467460105072233,0.011329208186526144,0.01031945767964889
0.0005907001301403139,0.0003344969566510378,0.0019393163217378395,0.0016978703096506703
0.0005585167890321971,0.00030623112627908616,-0.005166683507378495,-0.004570715778836657
0.0003836841326298604,0.0001501531518583541,-0.012387606701547278,-0.011161802235398413
0.00013004804802277164,-0.00007770901532565242,-0.013085642844722712,-0.011766514264854006
-0.00005203615308595555,-0.00023837115233786856,-0.005204880899577543,-0.004365917593456996
-0.00010875712628156766,-0.0002851513160878307,-0.0004929937541869591,-0.0003213554847974866
-0.00006098152707651003,-0.0002411429854671369,0.005288066525854688,0.004772686826030868
-0.000032230863056770915,-0.00022651225584877202,-0.0024028889563433827,-0.003331508788292724
0.000013523037157654868,-0.00020615184223875873,0.006982439509779631,0.005417820440240167
0.00018312902098990887,-0.00007178511052806579,0.010040897080328674,0.008113245712240636
0.0003686534799120357,0.00007532700216576132,0.008583165501622053,0.006681774138023665
