iter,y0,y1,u0
0,10.0,10.0,-0.00024603560000000007
1,10.300997539644,10.527997564247558,-675.2582248275202
2,4.483450226969547,5.4848287902192245,256.0384835177701
3,-5.187958635339564,-3.1808541336339364,184.15663117120005
4,-10.648514007058,-7.800517101804568,216.84314309502005
5,-12.56904954451989,-9.258631485770968,93.50494894781002
6,-11.945263966733284,-8.605697570775462,53.80409943948001
7,-10.367814360900846,-7.39771949303596,33.090972374470006
8,-8.367961720588275,-6.108512441021974,36.73740356785001
9,-6.03861959613095,-4.772401942805635,35.797036814970006
10,-3.2723516527252308,-3.220992057686638,24.401107231730006
11,-0.09917363851520633,-1.4124549710499956,6.191899477320002
12,3.2937967740975247,0.5504312748186955,-14.030312855200004
13,6.640588050203634,2.4933479567523364,-31.10072066960001
14,9.685504577504407,4.251065756845796,-45.082046890880015
15,12.224144080283281,5.700886941617853,-55.73902516560001
16,14.097718044048698,6.751344890516183,-61.971451261120016
17,15.200882211753152,7.3457493247642525,-63.056308260880016
18,15.496529388394103,7.474308271803173,-62.592376673360015
19,14.986416547895427,7.144656506047985,-56.88449419440001
20,13.712612132662343,6.383313191221901,-50.19425687960001
21,11.75338477794221,5.233168666238431,-36.78588169536001
22,9.240559072581576,3.7722599494315996,-22.135052531840007
23,6.366749528276736,2.1250515440410247,-6.4450961108000016
24,3.33610108875236,0.41891612282886437,6.225944426870002
25,0.32934699961701724,-1.2445940276084613,21.034023965560007
26,-2.4790500434098317,-2.768451141338575,31.98948595256001
27,-4.923436374046392,-4.057716526566276,41.48539692487001
28,-6.877157187117729,-5.045585377259598,45.98898902748001
29,-8.259940832188125,-5.697391824829924,49.39464414757001
30,-9.032149112990624,-6.003631528988519,51.06466954301001
31,-9.16166305764799,-5.946384174341761,48.65829240338001
32,-8.65258161170802,-5.526956125873392,43.952799203310015
33,-7.550904184873519,-4.771776008813002,33.87121524238001
34,-5.95912478814209,-3.747899709531332,24.379514918330006
35,-4.011336987548927,-2.541735022876758,13.600095652010003
36,-1.8376017433898801,-1.227214480957315,2.3077504508200004
37,0.42058638552843647,0.11530705627927945,-9.136522078240002
38,2.616812784525758,1.4018603680884199,-19.342026820160005
39,4.612199850153962,2.553349202503861,-27.544928103680007
40,6.2921730119026025,3.508620715965591,-35.38963186048001
41,7.553957598587004,4.209329923786616,-38.74820966784001
42,8.327912171055969,4.618215753267641,-41.552826130320014
43,8.577194617585308,4.717420571142741,-40.23810012168001
44,8.29304635943367,4.502638581931577,-34.808963261520006
45,7.530097393736567,4.018189970771534,-28.691403083600008
46,6.374708835018197,3.3277208344909863,-23.082778637280008
47,4.902596428100005,2.474877707509173,-17.555206921440003
48,3.1737801911935213,1.4802175401227846,-7.613937650080002
49,1.283050656987747,0.3921601281355907,1.7890522199400005
50,-0.6417383702844757,-0.7120622192965804,12.665260235350003
51,-2.464386416788037,-1.747758541385539,20.260568979070005
52,-4.06269224128569,-2.6408089062557374,28.562855867210008
53,-5.331603674282276,-3.3277883872257155,31.99012839859001
54,-6.195370650329019,-3.7647069988090935,33.65396511383001
55,-6.629539983410316,-3.9472556237627674,31.60373719346001
56,-6.649100534565477,-3.8985844247125088,33.22301552978001
57,-6.255519328023103,-3.6181111016523926,28.221528124380008
58,-5.465847038086578,-3.109642956452682,23.033565124500004
59,-4.351408329909267,-2.420786878867566,16.313488264540005
60,-2.989826881414017,-1.5970654659385541,9.630682740600003
61,-1.4655164779799486,-0.6846277350782821,1.1803549717500004
62,0.12517202520465817,0.2626660363692081,-9.035306531200002
63,1.6527002894418499,1.1595563571854297,-15.366983916560004
64,3.0057319358306445,1.9363260888644014,-23.489796290320005
65,4.086617518379491,2.5316199919463713,-24.037233889600007
66,4.844661535675642,2.9220306771906848,-25.058352956640007
67,5.287786863041334,3.133408470448981,-26.70207685840001
68,5.402169468876724,3.1617594963888114,-26.781384567760007
69,5.172387747777605,2.992999032949426,-24.088911808320006
70,4.614499134398635,2.635245900454104,-20.253796136960005
71,3.7722915317847754,2.1155929899990586,-15.152174039440004
72,2.703869980373173,1.4679297094644235,-7.142402404080002
73,1.5013483039389508,0.7540123391047472,-1.7200269960800005
74,0.2560049818550093,0.03196595128832413,3.925762457420001
75,-0.9650116334797594,-0.6645897450504261,9.247886066430002
76,-2.094039457896603,-1.3003329606634935,12.895792532240003
77,-3.079746593311887,-1.8533336107395586,18.920692946090004
78,-3.8587865555541216,-2.286099757645947,21.692210637860004
79,-4.369373146934724,-2.556920278467193,24.294931849060006
80,-4.574173923348511,-2.6411129103617923,22.420150087890004
81,-4.4710864496829,-2.5402715775000546,19.881920225840005
82,-4.098231068122736,-2.2876696760920234,17.122066209960003
83,-3.4934201492537214,-1.9093225167312413,13.298545328130004
84,-2.699732236052885,-1.4306681252251612,9.576142788990003
85,-1.763808091940631,-0.8761314777412785,4.316293192430001
86,-0.7420699106356816,-0.2763043166807861,-0.2824355540000001
87,0.3030537951435006,0.33423172341365165,-5.870852010560002
88,1.3065040495799278,0.9188494430397454,-11.736754971440003
89,2.1890151118795464,1.4255746927535864,-15.813403086400005
90,2.8817711310071825,1.8091621877603048,-17.390291249040004
91,3.351431306301187,2.0539669212635427,-17.857298892240006
92,3.5923768921168637,2.1656069233942667,-18.670884225200005
93,3.5985912333234076,2.143255680503871,-18.309376966480006
94,3.364276337313969,1.980083288435404,-13.477881654800003
95,2.931593644016634,1.7103427503174526,-13.384606757040004
96,2.333549616629723,1.3547021007518258,-9.208844416880002
97,1.5914541550150858,0.9178510603014298,-5.831425093440002
98,0.754524305954415,0.4287254279171056,-1.3751164397600004
99,-0.12837181146537222,-0.08657454226923492,3.3493942001200008
100,-0.9964943970347756,-0.5913100433062474,8.745792319820003
101,-1.7790850406706564,-1.038316025220699,10.203898612600003
102,-2.434597523803803,-1.4066259724548074,13.678408452500003
103,-2.935938411944912,-1.686305857687596,15.270588853960003
104,-3.2493600544482817,-1.8565591935117574,16.331621309390005
105,-3.3586498428413334,-1.9090679607434895,16.758153240020004
106,-3.2521585215495246,-1.8346426941548022,16.289154690740006
107,-2.925888697796122,-1.6258651091569185,12.250326426230004
108,-2.4123971433293874,-1.3053821463977047,9.774759589050003
109,-1.7575357131744622,-0.9041639506145039,4.228183019050001
110,-1.0173725619060987,-0.4594207519380871,-1.6152224123200005
111,-0.2789888165634978,-0.03732884307222108,-2.1216811385600005
112,0.4195985071287314,0.3434437214122439,-3.972676453840001
113,1.077767894447081,0.6998272757630483,-7.819999924480002
114,1.6600308780649276,1.0129838343969313,-10.057792736560003
115,2.124454857737753,1.255520809329183,-10.438548653920003
116,2.4595155993046385,1.4270371281720617,-13.341909049600003
117,2.642740436260372,1.5131807095530534,-11.697678436160004
118,2.6667935152368094,1.5104152456380096,-12.239079072000003
119,2.5425629068158586,1.42955167561149,-13.360845704720003
